Page,buyeraddress,buyername,buyervatnumber,invoiceamount,invoicedate,invoicenumber,netd,paymentduedate,ponumber,selleraddress,selleremail,sellername,sellervatnumber,test123,totaltax,sellerphone,Description,LineAmount,Price,ProductCode,Quantity
0,"1040 Boulevard
Anytown , CA 94558",Aqua Hotel and Resort,,"3,937.01",11-03-2009,16,30 days,04-10-2009,,"111 Main Street Pleasanton , CA 99999",info@greenleafdesign.com,Green Leaf Design,,,299.06,555.555.4444,Item,Total ($),Price ($),,Qty
0,"1040 Boulevard
Anytown , CA 94558",Aqua Hotel and Resort,,"3,937.01",11-03-2009,16,30 days,04-10-2009,,"111 Main Street Pleasanton , CA 99999",info@greenleafdesign.com,Green Leaf Design,,,299.06,555.555.4444,"Design Services Business System
Indludes logo. layout for letterhead, 2nd
sheet, A10 envelope, and business card","3,500.00","3,500.00",,
0,"1040 Boulevard
Anytown , CA 94558",Aqua Hotel and Resort,,"3,937.01",11-03-2009,16,30 days,04-10-2009,,"111 Main Street Pleasanton , CA 99999",info@greenleafdesign.com,Green Leaf Design,,,299.06,555.555.4444,"Design Services Additional Concepts
includes thumbnail sketches for one
additional concept",125,125,,1
0,"1040 Boulevard
Anytown , CA 94558",Aqua Hotel and Resort,,"3,937.01",11-03-2009,16,30 days,04-10-2009,,"111 Main Street Pleasanton , CA 99999",info@greenleafdesign.com,Green Leaf Design,,,299.06,555.555.4444,,"3,625.00",,,Total:
0,"1040 Boulevard
Anytown , CA 94558",Aqua Hotel and Resort,,"3,937.01",11-03-2009,16,30 days,04-10-2009,,"111 Main Street Pleasanton , CA 99999",info@greenleafdesign.com,Green Leaf Design,,,299.06,555.555.4444,,,,,
0,"1040 Boulevard
Anytown , CA 94558",Aqua Hotel and Resort,,"3,937.01",11-03-2009,16,30 days,04-10-2009,,"111 Main Street Pleasanton , CA 99999",info@greenleafdesign.com,Green Leaf Design,,,299.06,555.555.4444,,,,,
0,"1040 Boulevard
Anytown , CA 94558",Aqua Hotel and Resort,,"3,937.01",11-03-2009,16,30 days,04-10-2009,,"111 Main Street Pleasanton , CA 99999",info@greenleafdesign.com,Green Leaf Design,,,299.06,555.555.4444,,,,,
0,"1040 Boulevard
Anytown , CA 94558",Aqua Hotel and Resort,,"3,937.01",11-03-2009,16,30 days,04-10-2009,,"111 Main Street Pleasanton , CA 99999",info@greenleafdesign.com,Green Leaf Design,,,299.06,555.555.4444,,,,,
0,"1040 Boulevard
Anytown , CA 94558",Aqua Hotel and Resort,,"3,937.01",11-03-2009,16,30 days,04-10-2009,,"111 Main Street Pleasanton , CA 99999",info@greenleafdesign.com,Green Leaf Design,,,299.06,555.555.4444,,,,,
0,,Widget Corp.,,$ 875.00,15-12-2009,123,30 Days,,,"123 Appleseed Street Appleville , WI 53719",chriscoyierdesign,Chris Coyier,,,,( 55 ) 555-5555,Description,,Price,Item,Quantity
0,,Widget Corp.,,$ 875.00,15-12-2009,123,30 Days,,,"123 Appleseed Street Appleville , WI 53719",chriscoyierdesign,Chris Coyier,,,,( 55 ) 555-5555,"Monthly web updates for
http://widgetcorp.com (Nov. 1- Nov. 30, 2009)",,$650.00,Web Updates,1
0,,Widget Corp.,,$ 875.00,15-12-2009,123,30 Days,,,"123 Appleseed Street Appleville , WI 53719",chriscoyierdesign,Chris Coyier,,,,( 55 ) 555-5555,"Yearly renewals of SsSL certificates on main
domain and several subdomains",,$225.00,SSL Renewals,3
0,,Widget Corp.,,$ 875.00,15-12-2009,123,30 Days,,,"123 Appleseed Street Appleville , WI 53719",chriscoyierdesign,Chris Coyier,,,,( 55 ) 555-5555,,,$875-00,,Subtotal
0,,Widget Corp.,,$ 875.00,15-12-2009,123,30 Days,,,"123 Appleseed Street Appleville , WI 53719",chriscoyierdesign,Chris Coyier,,,,( 55 ) 555-5555,,,$875.0o,,Total
0,,Widget Corp.,,$ 875.00,15-12-2009,123,30 Days,,,"123 Appleseed Street Appleville , WI 53719",chriscoyierdesign,Chris Coyier,,,,( 55 ) 555-5555,,,so.00,,Amount Paid
0,,Widget Corp.,,$ 875.00,15-12-2009,123,30 Days,,,"123 Appleseed Street Appleville , WI 53719",chriscoyierdesign,Chris Coyier,,,,( 55 ) 555-5555,,,$875.00,,Balance Due
0,,Widget Corp.,,$ 875.00,15-12-2009,123,30 Days,,,"123 Appleseed Street Appleville , WI 53719",chriscoyierdesign,Chris Coyier,,,,( 55 ) 555-5555,,,,,
0,,Widget Corp.,,$ 875.00,15-12-2009,123,30 Days,,,"123 Appleseed Street Appleville , WI 53719",chriscoyierdesign,Chris Coyier,,,,( 55 ) 555-5555,,,,,
0,,Widget Corp.,,$ 875.00,15-12-2009,123,30 Days,,,"123 Appleseed Street Appleville , WI 53719",chriscoyierdesign,Chris Coyier,,,,( 55 ) 555-5555,,,,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,DESCRIPTION,TOTAL,UNIT PRICE,,QTY/ HR
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,Installed new kitchen sink (hours),150,50,,3
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,Toto sink,500,500,,1
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,Worcester greenstar magnetic system filter,190,190,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,Nest smart thermostat,250,250,,1
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,Worcester Greenstar 30i,1500,1500,,1
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,,,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,,,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,,,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,,,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,,,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,,,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,2590,SUBTOTAL,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,50,DISCOUNT,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,2540,SUBTOTAL LESS DISCOUNT,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,you your,12.00%,TAX RATE,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,304.8,TOTAL TAX,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,"$2,844.80",Balance Due,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,,,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,,,,
0,"87 Private st , Seattle , WA",Allen Smith,,"$ 2,844.80",11-11-2018,WINVO2081,,12-01-2018,,"123 Madison drive , Seattle , WA , 78290",bob@stanfordplumbing.com,Stanford Plumbing & Heating,,,304.BO,990-120-4560,,,,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,Item,Amount,Unit price,,QTY/HR
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,Installed office furniture (hours),450,150,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,Herman Miller Aeron,3600,900,,4
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,Sonos speakers,960,320,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,Giardino Grande Table,780,780,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,,,,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,,,,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,,,,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,,5790,Subtotal,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,,361,Тах 6.25%,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,,50,Discount,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,,5379,Total,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,,,,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,,,,,
0,"1351 Market Street San Francisco , CA 94103",Inno Start Inc.,,5379,07-10-2019,INV02231,,10.8.2020,,"720 5th Ave , New York , NY 10019",office@blueharris.com,Blue Harris Furniture,,,361,+1 212-381-1111,,,,,
0,"123 Any St. Denver , CO 80202",,,$ 68.50,14-12-2012,6737,,02-12-2013,,"222 Test Trail Denver , CO 80202",sales@apritest.com,April Test Company,,,( 51 50 ),( 303 ) 555-1111,Description,Amount,Price,Item,Oty
0,"123 Any St. Denver , CO 80202",,,$ 68.50,14-12-2012,6737,,02-12-2013,,"222 Test Trail Denver , CO 80202",sales@apritest.com,April Test Company,,,( 51 50 ),( 303 ) 555-1111,2 cubic foot blue widget,S60.00,S30.00,Big Blue Widget,2
0,"123 Any St. Denver , CO 80202",,,$ 68.50,14-12-2012,6737,,02-12-2013,,"222 Test Trail Denver , CO 80202",sales@apritest.com,April Test Company,,,( 51 50 ),( 303 ) 555-1111,,"S60,00",Subtotal:,,
0,"123 Any St. Denver , CO 80202",,,$ 68.50,14-12-2012,6737,,02-12-2013,,"222 Test Trail Denver , CO 80202",sales@apritest.com,April Test Company,,,( 51 50 ),( 303 ) 555-1111,,($1.50),(2.50%J:,,Discount
0,"123 Any St. Denver , CO 80202",,,$ 68.50,14-12-2012,6737,,02-12-2013,,"222 Test Trail Denver , CO 80202",sales@apritest.com,April Test Company,,,( 51 50 ),( 303 ) 555-1111,,$58.50,Due:,,Total
0,"123 Any St. Denver , CO 80202",,,$ 68.50,14-12-2012,6737,,02-12-2013,,"222 Test Trail Denver , CO 80202",sales@apritest.com,April Test Company,,,( 51 50 ),( 303 ) 555-1111,,02-12-2013,Date:,,Due
0,"123 Any St. Denver , CO 80202",,,$ 68.50,14-12-2012,6737,,02-12-2013,,"222 Test Trail Denver , CO 80202",sales@apritest.com,April Test Company,,,( 51 50 ),( 303 ) 555-1111,,,,,
0,"123 Any St. Denver , CO 80202",,,$ 68.50,14-12-2012,6737,,02-12-2013,,"222 Test Trail Denver , CO 80202",sales@apritest.com,April Test Company,,,( 51 50 ),( 303 ) 555-1111,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Item #/Item description,Total,Rate,,Quantity
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Basic Web Development,"{11,800","{ 10,000",,10
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,"Basic Web Development
Create and send unlimited professional invoices for free. Use our unique features to
collect payments faster.","{11,800","{ 10,000",,10
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"305 , 3rd Floor Orion mall , Bengaluru ,
Karnataka , India - 560055",Studio Den,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Item #/Item description,Total,Rate,,Quantity
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Basic Web Development,"7,11,800","R 10,000",,10
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,"Basic Web Development
Create and send unlimited professional invoices for free. Use our unique features to
collect payments faster.","11,800","{ 10,000",,10
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
